,Prediction
1363,34.78571419944087
1364,63.5198257287441
1365,46.218323832292626
1366,143.93562955145967
1367,190.21657151604114
1368,90.50172237225784
1369,183.84756438440766
1370,48.683069268737725
1371,106.38153675657281
1372,53.3234556363376
1373,184.59683443700112
1374,158.47802375230376
1375,24.604061508062344
1376,197.415505397718
1377,163.0474167775372
1378,58.139554992663456
1379,35.950706211015664
1380,8.095543508225902
1381,128.38398813685768
1382,95.37672610665034
1383,32.25153785069849
1384,72.04556148714633
1385,166.19498970813223
1386,30.3265536992618
1387,123.93497556814239
1388,70.13936207642477
1389,20.859053735158056
1390,43.377712131334576
1391,37.88861568464482
1392,119.51158856185545
1393,98.56732697144986
1394,142.56578859140896
1395,40.60333303002505
1396,162.77277044044763
1397,94.50989143381864
1398,169.5237277011069
1399,147.68776516852793
1400,32.938916843136184
1401,56.97223828088193
1402,42.95300370081676
1403,72.47984168288646
1404,139.76629300396962
1405,43.12277105840699
1406,9.95988062963039
1407,7.014408697474224
1408,8.018393017803177
1409,57.70829983412755
1410,172.74562229908165
1411,27.72921003875787
1412,94.12792636592268
1413,21.975483318850024
1414,78.53782515535262
1415,81.38395499493829
1416,22.990592604933795
1417,76.89444951546888
1418,211.7338422396891
1419,120.27981661304548
1420,84.76009996096606
1421,16.278017362981913
1422,78.70504521038268
1423,85.3192679152981
1424,54.23865090141585
1425,50.22217580043345
1426,85.50016198757949
1427,161.34627790175188
1428,34.051922924253155
1429,115.43076287993455
1430,93.96740150066998
1431,74.10318239065504
1432,7.279639179979441
1433,142.42496166774797
1434,40.185661140859416
1435,148.45071682026054
1436,82.21659347855298
1437,25.27398515315349
1438,25.639770778611393
1439,13.840964212371475
1440,12.047724421864018
1441,75.12834137381947
1442,123.58843783906494
1443,120.66495415309447
1444,199.2944088646891
1445,180.49666278671413
1446,40.38092197887614
1447,36.75447807665446
1448,18.975078346735174
1449,241.56886021182646
1450,39.35184881408186
1451,29.051500829743844
1452,177.4350758279027
1453,26.900182652446276
1454,203.6620475628889
1455,15.96024708521928
1456,185.97280743977598
1457,64.74609733088262
1458,129.39668542054346
1459,20.63375924825135
1460,97.59036432154939
1461,24.396425991177416
1462,202.2457661504118
1463,178.91726632105343
1464,203.1191230396916
1465,92.40126551486141
1466,33.89236444403127
1467,75.96302106652058
1468,216.97247259920044
1469,9.11724105539355
1470,98.6190448322402
1471,103.26922730665609
1472,158.21575285483937
1473,121.45577042030186
1474,48.68893597933217
1475,26.71384947806002
1476,192.40206956318443
1477,123.74508507988546
1478,186.67574199542585
1479,199.33050585964432
1480,53.20514099145152
1481,60.27603051830964
1482,50.68935259083331
1483,140.73607565921438
1484,163.82976652338718
1485,133.16568546659516
1486,42.81034088005921
1487,175.12461046076658
1488,196.28555501028694
1489,166.90958153679424
1490,30.39942044088101
1491,60.4878108543509
1492,36.70292643736213
1493,35.45959294791381
1494,114.13484941179225
1495,25.67232038483187
1496,34.12388629855467
1497,9.452732674711172
1498,33.29186834271039
1499,102.26311393858154
1500,174.01016251804762
1501,103.49349843925819
1502,90.80480089474622
1503,170.24859481886523
1504,5.387427295447594
1505,37.10345339722384
1506,28.667005739709793
1507,6.419153954431948
1508,109.50763870222593
1509,76.73808431188016
1510,42.909652113938925
1511,91.34984291463009
1512,154.94546647154874
1513,161.09365090419988
1514,8.786990681074045
1515,101.97281391926109
1516,39.40128390296836
1517,9.71523481902554
1518,162.28067688402436
1519,2.010350195048133
1520,9.696805514719244
1521,44.01594073773159
1522,194.97336448035847
1523,132.75959180864754
1524,75.07879889295853
1525,116.1333470499595
1526,143.3629690446615
1527,59.130593841435044
1528,37.68736960021109
1529,21.22029209159909
1530,26.768955665653166
1531,16.665776182574206
1532,188.88879562354282
1533,22.10978406164753
1534,69.97366976356449
1535,21.852742751474608
1536,111.32512300787272
1537,25.584757683219692
1538,23.496836737871078
1539,66.50961067876047
1540,2.5975004387124443
1541,20.266245565779926
1542,125.21612086482186
1543,74.52034592383082
1544,188.02808183697545
1545,100.85914616053489
1546,20.85693230258316
1547,155.80218887496892
1548,16.43675987033251
1549,40.18060303194174
1550,143.57990263166047
1551,87.36978930378964
1552,163.03575426568176
1553,3.198558849066231
1554,105.55053850647076
1555,21.033437652071342
1556,99.46131543178133
1557,160.1036655273491
1558,83.83529393067532
1559,146.43803505539523
1560,74.83449954732049
1561,234.82157841604766
1562,204.7292281119625
1563,165.9560928922355
1564,211.69530610095745
1565,154.83524008927157
1566,72.49319713117802
1567,84.62288556359383
1568,5.611556335371986
1569,85.77956173725988
1570,186.28661291614557
1571,30.291907691218015
1572,198.13494166537
1573,38.73106786309188
1574,7.344157108253697
1575,169.03789054846857
1576,5.193603643660751
1577,161.212650047892
1578,104.01834948271824
1579,163.98598231926536
1580,50.21543973776726
1581,49.790854826567475
1582,46.10898560607964
1583,187.40339062998163
1584,28.21452055495299
1585,135.8841256740631
1586,51.394972310187526
1587,134.27361020741782
1588,42.237277203535974
1589,49.70244914427467
1590,202.96643971618988
1591,102.5098335072001
1592,131.4673775713068
1593,97.00514870241791
1594,129.18214401548977
1595,12.114903593696681
1596,105.01882225606158
1597,159.03955006935684
1598,200.0215141663099
1599,125.99981855472338
1600,34.580715788670304
1601,14.769415216671973
1602,2.93816484134625
1603,47.62120956247266
1604,196.3823696825546
1605,37.67907190943045
1606,8.28363966761755
1607,142.81174835086534
1608,187.47011744207794
1609,171.25218581518422
1610,60.59415342217389
1611,14.40873545920033
1612,74.07119991768953
1613,20.533476154310307
1614,106.4699485126742
1615,6.275174871298589
1616,143.15090285445956
1617,76.8389129219406
1618,88.76060845047601
1619,233.38127824868684
1620,154.4555175352749
1621,92.78350034215032
1622,176.95505219377526
1623,76.05132513492146
1624,59.67877578116975
1625,155.15839414483673
1626,108.06812276236637
1627,78.27108468328831
1628,56.55520462957678
1629,120.3610330267564
1630,58.055029376162764
1631,58.409840944536114
1632,17.17431053185129
1633,65.61144813992706
1634,112.64486987242597
1635,112.383274785414
1636,48.84109139861395
1637,5.077363050251961
1638,147.34129738869848
1639,32.29672108237484
1640,86.07289721376438
1641,64.69629792556313
1642,46.68677463207054
1643,129.09044328006968
1644,1.4178378509940615
1645,87.3283965716861
1646,58.36512336750144
1647,1.0568167395790624
1648,108.73079999199629
1649,80.4395634851669
1650,36.354863869533204
1651,159.9361910004117
1652,92.12861415245793
1653,90.97081768790515
1654,76.36269193713242
1655,58.69872394693819
1656,125.95423943259436
1657,72.88470322780447
1658,22.841266926932292
1659,94.00220894845299
1660,23.14565195680963
1661,83.58093761340041
1662,17.68396241781356
1663,189.96583785824214
1664,106.34265961255538
1665,114.55650070139708
1666,106.07944491020018
1667,61.525242977139776
1668,31.7554921154368
1669,154.1754469365514
1670,127.26045847356359
1671,141.14670259870059
1672,102.6542451390162
1673,201.9146636656326
1674,160.7932797374436
1675,23.256501632668815
1676,55.48962395468487
1677,206.9050361592428
1678,29.387292658603066
1679,178.24676968753135
1680,34.66714332291207
1681,56.11417586680129
1682,149.48150583776876
1683,10.10288016894907
1684,147.83699891160182
1685,135.96962010797358
1686,7.845216309343002
1687,195.01380932426457
1688,105.52488962063507
1689,145.05253391153093
1690,54.2214489437954
1691,113.4469084927135
1692,84.17629828685934
1693,26.586534742882456
1694,184.37709998298533
1695,4.44325871841184
1696,123.21506645391696
1697,150.214800386565
1698,54.77702753539989
1699,29.557610758074446
1700,54.33558330013489
1701,83.8310477505303
1702,130.75767871374103
1703,46.11279376102647
1704,214.56183506171078
1705,223.00634961832708
1706,73.05355104001835
1707,86.03252370276057
1708,139.29635159926244
1709,111.86586742869137
1710,37.243379569147685
1711,175.27914788522924
1712,38.04105727243032
1713,61.28343602942016
1714,146.08976186549825
1715,43.2151785645753
1716,26.223939702976267
1717,176.0276824677993
1718,148.25888332357087
1719,9.0767556772619
1720,193.41592577909734
1721,78.21066873076212
1722,88.41429773169209
1723,75.93029378462033
1724,26.059174703468777
1725,137.17295647873357
1726,169.006071360247
1727,127.63466565052367
1728,86.74983715192032
1729,4.419746490168336
1730,8.081780764490972
1731,129.56040647828118
1732,178.11551701290904
1733,117.96538217095167
1734,10.92877667349886
1735,32.02663100812148
1736,22.816024602532792
1737,34.37550282103121
1738,9.465308889076198
1739,27.286607454243374
1740,62.8276234660413
1741,54.194182705107266
1742,107.46944246698527
1743,176.77933963600245
1744,30.067182051661533
1745,35.815821573043124
1746,167.8334122758581
1747,35.62051493480251
1748,139.453498089363
1749,203.1778396053688
1750,23.162676124176187
1751,190.27823167133957
1752,93.56177751921362
1753,190.10541206824803
1754,164.44027164783228
1755,124.94226099585164
1756,76.05808229098483
1757,24.88551106165839
1758,92.10453117114865
1759,155.86082482256012
1760,132.4684817261683
1761,114.38545166060149
1762,63.35313478690128
1763,55.42904448904207
1764,138.0748060587554
1765,30.30479365955088
1766,24.033155796691467
1767,55.12404097705914
1768,39.0143137111333
1769,19.668269851169597
1770,46.60180104159199
1771,32.18303293262037
1772,181.58606239213782
1773,47.95875849023679
1774,129.75877424610113
1775,34.277847252961514
1776,16.566618134611062
1777,78.75537117095965
1778,140.06390106664654
1779,4.028381733823977
1780,59.0764435522113
1781,91.94797083026793
1782,7.273031082439445
1783,44.0682919926005
1784,144.25865299267315
1785,176.1990645614249
1786,65.85190719391687
1787,85.59552375168414
1788,100.68172356258012
1789,14.12004955377067
1790,125.41920787078652
1791,68.73842131451336
1792,1.6780306566828216
1793,6.242784598755435
1794,-0.7344479160178992
1795,54.05496739457383
1796,80.73586611391252
1797,52.23475117570843
1798,200.45851187650476
1799,93.09166286044012
1800,206.10124565761598
1801,14.773293893878176
1802,116.34801572770965
1803,151.3975224724923
1804,101.02357692067196
1805,150.29352516437044
1806,108.0183522265022
1807,38.07332637988625
1808,106.82673045725346
1809,139.15602441366877
1810,76.42445170025273
1811,68.28633044619608
1812,154.57889169432468
1813,91.73836895263926
1814,122.5259301308618
1815,126.57059569275529
1816,26.30506441237621
1817,5.285554723643102
1818,97.5392883519934
1819,17.268838478037466
1820,61.63685583327096
1821,154.0352005171551
1822,99.62287933851218
1823,117.67202264079069
1824,92.16434283684752
1825,39.362569878180764
1826,2.2514399428514764
1827,185.10685256947625
1828,23.227736039483347
1829,177.84205034674724
1830,114.10494473183618
1831,27.058909566079812
1832,67.86248400338664
1833,193.14222665138738
1834,65.90099513775488
1835,6.891083849222355
1836,86.23912907170241
1837,202.12876411630447
1838,21.208997225725454
1839,165.3585822083151
1840,133.2721985150891
1841,79.85809745115188
1842,153.00564114987503
1843,167.84433885686124
1844,91.66547543817312
1845,57.71334345060567
1846,5.822628454451291
1847,14.313346608249958
1848,134.98519134313946
1849,48.83900657251314
1850,83.031488976636
1851,99.87313010422797
1852,149.47990200780447
1853,136.31233103312888
1854,58.351102588008885
1855,17.183113709378105
1856,96.47866269518731
1857,104.37726040171131
1858,28.513585403518682
1859,97.59501595085497
1860,85.81338261875014
1861,16.284913426716813
1862,163.10412126685412
1863,92.95763514778203
1864,18.464128090175123
1865,66.92180411790946
1866,16.448210713958446
1867,141.47659905105772
1868,9.201538798532283
1869,191.52038832081365
1870,222.16794945476653
1871,96.05986131876779
1872,15.400626092653653
1873,110.830216831198
1874,152.88286248622532
1875,128.38724290708484
1876,3.7482378928311846
1877,12.48168548162181
1878,63.52965883645412
1879,5.371718234720078
1880,50.84184615469985
1881,22.71444347417028
1882,2.688631154622499
1883,198.17238979157588
1884,210.11518676863744
1885,99.90724129539811
1886,76.38835968298476
1887,9.85968768075918
1888,144.12262236622877
1889,207.23886355926777
1890,173.20555230075178
1891,127.30158387090734
1892,165.4077513585193
1893,55.3112100968555
1894,141.24872447806734
1895,65.0114740969308
1896,13.24653037344089
1897,44.314925895635206
1898,85.45625600074897
1899,123.20649803099306
1900,211.95205120078455
1901,75.46098810619422
1902,195.33166151079325
1903,7.797948015211162
1904,55.682997113512464
1905,52.51400339886306
1906,52.18160620518147
1907,14.148299022382972
1908,80.77003698377807
1909,184.52656887913213
1910,128.80830259737925
1911,46.43218915185054
1912,52.4903805711785
1913,122.18274486200805
1914,6.115370412190316
1915,210.93021451306345
1916,37.87997987146597
1917,20.643675867577826
1918,9.875793369719418
1919,26.8439839902571
1920,22.375677543922677
1921,60.79349288511111
1922,170.89313882902132
1923,94.57023132617444
1924,10.817063977196796
1925,70.58122374168065
1926,104.99758347132341
1927,199.40460858017278
1928,36.85996066989849
1929,26.341433890943648
1930,34.04019132883553
1931,38.073623053139286
1932,20.774671005880464
1933,34.38011425960122
1934,44.27074169646939
1935,120.37767180916273
1936,169.82052446079052
1937,2.682524634358856
1938,104.72988290180615
1939,199.03583062765517
1940,207.1935149420814
1941,92.75328050270933
1942,57.16827046719797
1943,7.90464968538727
1944,19.854447570458575
1945,29.21937709330276
1946,219.3036291923106
1947,185.44420292165597
1948,74.22556680775834
1949,137.6887720380367
1950,74.51591439342329
1951,202.36419316852542
1952,38.959241070883685
1953,126.84952381636603
1954,52.349895492455296
1955,220.30861683936376
1956,108.25085396721751
1957,40.81171704789468
1958,186.44094323990873
1959,53.71450950560598
1960,157.83709852910755
1961,35.847008574385335
1962,184.46549445684178
1963,163.91659624218107
1964,57.54748190965318
1965,194.87583362449163
1966,41.73640839533545
1967,26.254010434200225
1968,163.00263688253222
